answer_relevancy,answer_correctness
0.5725203214221298,0.1354666419931284
0.8238634566249555,0.16927322854959795
0.5912129175811058,0.4524081391864803
0.0,0.17311688143450815
0.0,0.1780985870862499
0.8988290679924503,0.18464770082545354
0.0,0.18429321642091137
0.880206458478549,0.5346608918790242
0.9360356385903809,0.4380718367401006
0.9498960359868817,0.3862425350306211
0.8391219372805315,0.5495202920542541
0.0,0.09213269656922582
0.0,0.10521120255297413
0.0,0.1038142159246443
0.7814658896105686,0.1392062901172289
0.9735312751910676,0.5938538768810191
0.8730793844452389,0.17129680425452842
0.8747060225585828,0.6438850793072779
0.0,0.0975932398173317
0.9394059354450705,0.36473590136009065
0.9491289802747295,0.41772541787579526
0.8456022863471486,0.356351762284704
0.9203218079104836,0.16597635999125884
0.8025938119623557,0.2616515349564892
0.9345267490986471,0.44885799090790524
0.0,0.10513005077046382
0.0,0.10967722497178323
0.8924764477474862,0.15115676659789484
0.9744510305179829,0.6188226786899038
0.5322585773251202,0.4532419769594965
0.0,0.10102519932654971
0.9401186503339009,0.20190663120649804
0.9487851580849394,0.16915001216002662
0.0,0.08775324825830055
0.9103513917004025,0.17971424719004536
0.9229867020708392,0.6908857623352274
0.9125193402009452,0.17499141171883936
0.8753261903095847,0.16988476133502878
0.0,0.10064269256787314
0.0,0.11206789156637864
0.963947132306154,0.5240426078567811
0.6535704374355612,0.22463561574664132
0.0,0.09223535194772614
0.9403214117919227,0.40224832163222385
0.5796236740873355,0.2325343794412794
0.0,0.11061640708998938
0.9895071101731161,0.16795117321736153
0.9305365920127012,0.22633111106560605
0.9126592354145668,0.5676877222639177
0.9610766309193896,0.47891665628088453
0.0,0.1106742197117748
0.0,0.0998783925248751
0.0,0.16358132986050217
0.5823286555143137,0.4404760769414604
0.0,0.10529636398605036
0.9213539109924254,0.46570610424918407
0.0,0.11685430569384657
0.0,0.11050473442165823
0.8403529058447454,0.35116963626674913
0.9139965733381347,0.580342937095674
0.9384625123349538,0.17588013473526415
0.5625223789918105,0.15006816407385576
0.7097675709191962,0.33325288107051865
0.9613729988069254,0.48665938541905596
0.8331313089056726,0.17076706045471904
0.0,0.10103695070793542
0.0,0.10615939372568808
0.8205309926970019,0.14118408117084819
0.0,0.10730907665050662
0.9417426428523966,0.31338839096271454
0.6185875946868188,0.1451421097431423
0.917481235962499,0.31874253112251244
0.9537485052993664,0.16011654013356968
0.9635986822832079,0.4518665323032207
0.9099600534201329,0.3369551714725739
0.9518481572901002,0.5748870609417047
0.5875102015894674,0.1478193023968985
0.0,0.10733433837524256
0.8188108923848023,0.503389357393675
0.9124200016951293,0.5693599452221512
0.9348229370798409,0.2824130119299513
0.961778261312748,0.1840914369065932
0.9476353885150537,0.30508462544218107
0.9094512185468469,0.60178993562931
0.9583240268538098,0.2868815244660625
0.9516093739134984,0.17306244800120477
0.5975880538364294,0.6633077518857182
0.0,0.08859473571118133
0.0,0.12274470943617807
0.7232451457468403,0.29065666837001136
0.9643501559984387,0.5244027969804942
0.8969384817399231,0.173930019443146
0.0,0.11150869104932809
0.8954912902907701,0.14683092103899764
0.0,0.1080197802421124
0.9235618249634552,0.5584261118006344
0.7030861005739065,0.37961511093846445
0.9597997769092835,0.3742764274080817
0.6401424914404265,0.6314783593181469
0.0,0.0986905772573895
