faithfulness,answer_relevancy,context_precision,context_recall,answer_correctness
0.0,0.0,0.0,0.0,0.09039292185567724
1.0,0.9284263059971477,0.0,0.0,0.16642603258159738
0.4,0.9409371775642555,0.0,0.041666666666666664,0.17484519189227338
0.0,0.0,0.0,0.0,0.09476368725208408
0.6666666666666666,0.9607989775221621,0.0,0.0,0.2556474606116603
0.0,0.0,0.0,0.0,0.09017628950313318
0.0,0.0,0.0,0.0,0.08775311577674619
1.0,0.9980835112654386,0.99999999995,0.0,0.40127258321899983
1.0,0.8526045466253341,0.0,0.0,0.3293314350193946
0.0,0.0,0.0,0.0,0.08533217933419614
0.0,0.0,0.0,0.0,0.10771257318055587
0.0,0.0,0.9999999999,0.0,0.09778389501620202
0.0,0.0,0.0,0.0,0.08228493648351856
0.0,0.0,0.0,0.0,0.09325681043681819
0.5,0.8024112910840572,0.0,0.0,0.13135727978654094
0.0,0.0,0.49999999995,0.0,0.09107513411246347
1.0,0.601842861503288,0.0,0.0,0.17790213524945225
1.0,0.9285103751369879,0.0,0.0,0.4591451061232139
0.0,0.0,0.9999999999666667,0.0,0.09522941104326847
0.0,0.0,0.0,0.0,0.09538095900648963
0.0,0.0,0.0,0.0,0.09172465694032911
1.0,0.0,0.0,0.0,0.07875004036676456
0.0,0.0,0.0,0.0,0.09195080098257755
0.0,0.0,0.9999999999,0.0,0.09523327481114177
0.0,0.9985637728300409,0.0,0.0,0.294749002848506
0.0,0.0,0.0,0.0,0.08440190464668458
1.0,0.0,0.0,0.0,0.16341103228466847
0.25,0.9983100818066399,0.0,0.0,0.16876430233050943
1.0,0.9097655741605517,0.0,0.058823529411764705,0.2683854511400715
1.0,0.0,0.0,0.0,0.2591438671210703
0.0,0.0,0.0,0.0,0.09359162997304193
0.0,0.0,0.0,0.0,0.09729524802362949
0.6666666666666666,0.0,0.0,0.0,0.16996319241501065
0.0,0.0,0.9999999999,0.0,0.08758206722029686
0.0,0.0,0.0,0.0,0.08608731873818812
1.0,0.9843729274822243,0.0,0.125,0.41363289918727153
1.0,0.0,0.0,0.0,0.26868828994972627
1.0,0.9033751718284646,0.0,0.0,0.1756532840277612
0.0,0.0,0.0,0.0,0.09430801562862076
0.6666666666666666,0.0,0.49999999995,0.0,0.16273048185959957
1.0,0.8863809645197491,0.0,0.0,0.17190256768169812
0.0,0.0,0.0,0.0,0.08913263204823112
0.0,0.0,0.0,0.0,0.0954680731159976
1.0,0.0,0.0,0.0,0.08587796084427596
0.0,0.0,0.5833333333041666,0.0,0.0872082522705174
0.0,0.0,0.49999999995,0.0,0.09293799150589058
,0.0,,,
0.0,0.0,0.8333333332916666,0.0,0.09259358848228877
0.0,0.9968730543411515,0.0,0.0,0.48047523059786473
1.0,0.9922821689935819,0.0,0.3333333333333333,0.4347814624956472
0.0,0.0,0.5833333333041666,0.0,0.09119377213685521
0.0,0.0,0.0,0.0,0.08605079917864591
0.0,0.0,0.9999999999666667,0.0,0.09417690173932337
0.0,0.0,0.99999999995,0.0,
0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.09261549345219906
0.0,0.0,0.0,0.0,0.08975799511678473
0.0,0.0,0.0,0.0,0.09085742098056895
0.0,0.0,0.0,0.0,0.0940041169464984
0.25,0.8108718687027695,0.0,0.2,0.29793182895996795
0.0,0.0,0.0,0.0,0.08848584124534602
0.5,0.0,0.0,0.0,0.16627488322310896
0.0,0.0,0.0,,0.09046651780941961
0.0,0.0,0.0,0.0,0.08653800521551755
0.0,0.0,0.0,0.0,0.09154612601067978
0.0,0.9978940082440807,0.0,0.0,0.18963882126925896
0.0,0.0,0.9999999999,0.0,0.09354965822038927
0.8,0.9983718419866426,0.0,0.0,0.16714560665017303
0.0,0.0,0.0,0.0,0.08912022107138819
0.0,0.0,0.0,0.0,0.08924045959348018
0.0,0.0,0.0,0.0,0.08993690570825404
0.0,0.7472577700550578,0.0,0.0,0.17197041343861869
0.0,0.0,0.0,0.0,0.08316707223541459
1.0,0.9974981101776779,0.0,0.058823529411764705,0.4112917509292511
1.0,0.7510615349285513,0.8333333332916666,0.25,0.17747159510041816
0.0,0.0,0.0,0.0,0.19415240710366766
0.0,0.0,0.0,0.0,0.08792384569300728
1.0,0.859462394468745,0.0,0.0,0.17632533402549136
1.0,0.9328619708831659,0.49999999995,0.10714285714285714,0.4975200767993334
1.0,0.9381451392062369,0.9999999999,0.5,0.4819946450966316
0.0,0.0,0.0,0.0,0.08431714667489187
0.0,0.0,0.0,0.0,0.08499186463059796
0.0,0.0,0.0,0.0,0.08734773861875776
0.0,0.0,0.0,0.0,0.09707477794760339
0.0,0.0,0.0,0.0,0.0897146430353081
1.0,0.9244836857985336,0.0,0.0,0.1695207311026793
1.0,0.0,0.0,0.0,0.184510605754709
0.0,0.0,0.0,0.0,0.08150009526121291
0.0,0.0,0.9999999999,0.0,0.0905385171993868
1.0,0.7569727137966935,0.0,0.0,0.6179978787854419
1.0,0.8477215606847375,0.0,0.0,0.17986855225475812
0.5,0.7397487760993728,0.0,0.0,0.15040336739973414
0.0,0.0,0.0,0.0,0.0861246056645551
1.0,0.0,0.0,0.0,0.0878665415629796
0.0,0.0,0.0,0.0,0.09398675412103027
0.4,0.9767239741793026,0.3333333333,0.2727272727272727,0.44653345600331906
1.0,0.9487614638505988,0.9999999999666667,0.38461538461538464,0.33966822180581563
0.0,0.0,0.9999999999666667,0.0,0.08268221057793274
0.0,0.0,0.0,0.0,0.08478990117553971
0.0,0.0,0.0,0.0,0.08835531412283493
