faithfulness,answer_relevancy,context_precision,context_recall,answer_correctness
0.4,0.0,0.0,0.0,0.1489323831332346
0.6666666666666666,0.762672501022611,0.0,0.5,0.15446053095907641
,0.0,0.0,0.3157894736842105,0.11232150449802372
0.5,0.0,0.0,0.0,0.15440785836089882
0.5,0.0,0.49999999995,0.0,0.16548486454013878
,0.0,0.0,0.0,0.10912542201093219
1.0,0.0,0.9999999999,0.0,0.1599844871248356
0.2,0.0,0.49999999995,0.0,0.17107516851513344
,0.0,0.3333333333,0.0,0.10659918089854226
0.5,0.0,0.9999999999,0.0,0.17582837420888497
1.0,0.7750531051241195,0.0,0.1111111111111111,0.2702310337922268
1.0,0.0,0.9999999999,0.0,0.16677651301496177
0.75,0.0,0.0,0.0,0.16797936894353935
0.4,0.0,0.9999999999,0.0,0.16433553659236597
0.6666666666666666,0.0,0.0,0.0,0.10402913543080283
1.0,0.0,0.9999999999,0.0,0.17004423457239928
,0.0,0.0,0.0,0.10477499949403149
1.0,0.629406687808383,0.0,0.02040816326530612,0.43622126310095083
0.4,0.0,0.9999999999,0.0,0.15382999491621258
1.0,0.0,0.9999999999,0.0,0.15343820917102746
0.5,0.0,0.5833333333041666,0.0,0.14729410182108432
0.5,0.0,0.0,0.0,0.1669624962793555
0.5,0.0,0.8333333332916666,0.0,0.13900490667298931
0.6666666666666666,0.0,0.9999999999,0.0,0.16947507079066826
0.75,0.0,0.0,0.05555555555555555,0.171205770365486
0.5,0.0,0.0,0.0,0.1772110400468626
0.75,0.0,0.0,0.0,0.16098373773870234
0.6666666666666666,0.0,0.0,0.0,0.14281906644432887
0.6666666666666666,0.0,0.0,0.0,0.1340258337212722
1.0,0.0,0.0,0.0,0.14832061698353768
0.75,0.0,0.9999999999,0.0,0.1459995178780943
1.0,0.0,0.0,0.0,0.1782641849387669
0.6666666666666666,0.0,0.0,0.0,0.16290020783061304
0.6666666666666666,0.0,0.9999999999,0.0,0.1630509628390631
,0.0,0.0,0.0,0.09813998832234692
0.75,0.6219805308729215,0.3333333333,0.08333333333333333,0.3773199272315879
0.6666666666666666,0.0,0.0,0.0,0.16871165457300946
1.0,0.6412898315301478,0.0,0.0,0.1442598668210862
0.75,0.0,0.0,0.0,0.16120810376673672
0.3333333333333333,0.0,0.49999999995,0.0,0.1698304669155882
,0.0,0.3333333333,0.0,0.10175691347820218
0.5,0.0,0.9999999999,0.0,0.16858068771680557
0.75,0.0,0.49999999995,0.0,0.15997675465057778
0.6666666666666666,0.0,0.0,0.0,0.15972917750237153
0.6666666666666666,0.0,0.9999999999,0.0,0.1660876042388936
0.0,0.0,0.9999999999,0.0,0.17592494141518142
0.0,0.0,0.0,0.0,0.09419410657686247
1.0,0.0,0.9999999999,0.0,0.14706543921795506
1.0,0.0,0.0,0.0,0.17727671258776762
0.75,0.0,0.0,0.0,0.1858300350894192
1.0,0.0,0.9999999999,0.0,0.17940355536358865
0.75,0.0,0.9999999999,0.0,0.14239242649249595
0.5,0.0,0.0,0.0,0.1678352366200585
0.6666666666666666,0.0,0.9999999999,0.0,0.1385758853095465
1.0,0.0,0.49999999995,0.0,0.1863330135984606
1.0,0.0,0.0,0.0,0.15142635738958202
0.8,0.0,0.49999999995,0.0,0.17581496788487125
0.3333333333333333,0.0,0.0,0.0,0.16827154287359294
0.5,0.0,0.0,0.0,0.17094637209659025
1.0,0.8723587813442946,0.9999999999,0.2,0.38745859383421843
1.0,0.0,0.0,0.0,0.1578689311432245
0.5,0.0,0.0,0.0,0.1660457695757243
1.0,0.0,0.0,0.0,0.1482511452375836
0.5,0.0,0.0,0.0,0.14797797341382413
0.6666666666666666,0.0,0.0,0.0,0.1671659155636321
0.5,0.0,0.0,0.0,0.15340619890346457
1.0,0.0,0.9999999999,0.0,0.16405382581404424
0.5,0.6821156539875427,0.0,0.0,0.14927487020897162
0.3333333333333333,0.0,0.0,0.0,0.2884398537647817
0.3333333333333333,0.0,0.0,0.0,0.174647322542381
