answer_relevancy,answer_correctness
0.0,0.15736041861078387
0.8613436100376606,0.17769744077621313
0.0,0.4322907312143339
0.0,0.19210178529997723
0.0,0.25249190581394965
0.0,0.18745762261095697
0.0,0.18621897590726547
0.9584404801738486,0.5070144904440954
0.0,0.41443313603828236
0.0,0.33290921832675513
0.0,0.5900657539300704
0.0,0.18483999440618734
0.0,0.19739188551212705
0.0,0.2843947576880877
0.0,0.2511574269231326
0.0,0.703413859681755
0.0,0.3685657860665974
0.0,0.4677023532066792
0.0,0.5374704320956057
0.0,0.29964290309659364
0.0,0.4152733021840141
0.0,0.34364005737066056
0.0,0.16623977921550326
0.0,0.28554757360863836
0.9288791568750913,0.5047038192077264
0.0,0.367852909837795
0.0,0.3967734031715417
0.0,0.15068703740319667
0.0,0.5372808520711783
0.0,0.5441901703786574
0.0,0.5557211415012904
0.0,0.32888202186248594
0.0,0.17651028197710478
0.0,0.17963872190658475
0.0,0.325567112572705
0.0,0.7117934304200851
0.9190783225054044,0.17510405190702974
0.9386636189518606,0.17344570199378
0.0,0.2702274996382801
0.0,0.5572198458687381
0.0,0.48046477773397717
0.0,0.24635775245817793
0.0,0.17188196679200762
0.0,0.3063347069652922
0.0,0.28464409235143984
0.0,0.296383650141436
0.0,0.16844804205978797
0.0,0.32923414212502766
0.9126594050842146,0.3734409968388135
0.0,0.6404045553793856
0.0,0.4446980423752507
0.0,0.3544441249867486
0.0,0.2846140795367631
0.0,0.47047759511164566
0.0,0.17036062450910366
0.0,0.5131736470891517
0.0,0.3065784216768016
0.0,0.17215360927302853
0.0,0.19191385067745992
0.8930170398199359,0.48614138290323106
0.0,0.2859772733617491
0.0,0.1799899898436445
0.8900525601205264,0.262764754245162
0.0,0.3031249850212786
0.0,0.18875802752073073
0.0,0.34266587250982905
0.0,0.43119948084375925
0.9983718419866426,0.1677529267283738
0.0,0.17315849475297018
0.0,0.32484173202976785
0.9982447227725842,0.44198750479473664
0.0,0.17391105241117683
0.0,0.16725767884197212
0.9635986914696787,0.6302472038846311
0.0,0.35151781913223373
0.0,0.4071648694143105
0.0,0.17327858751543332
0.0,0.19085628132314622
0.0,0.6161507957236474
0.0,0.5240897907948099
0.0,0.303363473863476
0.0,0.17383033281487037
0.0,0.3095701049334102
0.0,0.7230087904120769
0.0,0.2232353879568809
0.0,0.1773834473435027
0.0,0.6777367068964439
0.0,0.25733852802236806
0.0,0.1846910044326185
0.0,0.42101594115831653
0.0,0.42084622203532607
0.8952073097494982,0.17688445190002508
0.952954042427581,0.2179944876202057
0.0,0.16814283391712603
0.0,0.36434786541057285
0.0,0.47403752749345285
0.0,0.31693069985467714
0.0,0.5292222015141446
0.0,0.5758572181643595
0.0,0.17812652239984517
